service company,MnemoniC,unit,description,Type of issue
Halliburton Logging,MM_DIFF_AVG_RHO,kg/m3,Maximum - Minimum Average Rho,Clean
Schlumberger,P18HFP,dega,Pad 18 High Frequency Phase,Clean
Baker Hughes Inteq,CALD,in,Borehole caliper from multi-arm tool,Clean
Baker Hughes Inteq,MFFXY,mS/m,"Multi frequency focusing, XY, apparent conductivity",Clean
Schlumberger,HCAR_PVS2_SL,mA,PVS2 Aux Reservoir Hall Probe Current,Clean
Schlumberger,P12TMP,degC,Fluid Temperature [12],Clean
Schlumberger,WQFM_ECO_RT,Euc,"Dry Weight Fraction QFM, Real-Time (SpectroLith WALK2 Model)",Clean
Baker Hughes Inteq,ZDR3A,ohm,Frequency 1 pad 3 resistance,Clean
Halliburton Logging,VertRes84k29,kohm.m,"Vertical Resistivity 84k 29""",Clean
Baker Hughes Inteq,P08L,dega,"Phase, 8 Hz, long spacing",Clean
Baker Hughes Inteq,"  DIP6",mV,"Pad 6 average data of buttons 11, 12, 13, 14",Mnemonic boundary whitespace
Schlumberger,DPAP_UB_ZD2_DISPLAY,dega,3D Induction Group 2 Zero-D Inversion Apparent Dip Magnitude Upper Bound (modified to display tadpoles less frequently),Clean
Baker Hughes Inteq,DRPDA20X,ohm.cm,Resistivity - Phase Difference - Apparent - 20 kHz - Real-time,Clean
Schlumberger,TMPU_ANN,K,Upper Sensor Annulus Temperature,Clean
Baker Hughes Inteq,TTQ,us,Traveltime estimate quadrupole transmitter,Clean
Baker Hughes Inteq,RAXXE,cm/s²,Raw X-axis accelerometer shifted to XMAC-F1,Unicode power notation in unit
Baker Hughes Inteq,PWAVE1,us,Sample period waveform 1,Clean
Baker Hughes Inteq,GHTCPS,kHz,Calibrated countrate,Clean
Schlumberger,D1RB_PLUS_180_SL,rad,DEFT Probe 1 Relative Bearing +180 degrees - Station Log,Clean
Schlumberger,WVELC_FSI,ft/min,Computed Water Velocity Using Spinner Calibration from FSI,Clean
Schlumberger,AT_DTR1_F2_SIG,dx,Uncertainty of Frequency 2 Transverse Spacing 1 Attenuation,Unit-symbol typographical error
Baker Atlas,SPBD,mV,SP from bridle electrode processed in common remote,Clean
Baker Hughes Inteq,C16M,in,Sectional caliper 16,Clean
BP,BP_CHOKE3_POS_ACT_MPD,Euc,Choke 3 Position - Actual  (MPD),Clean
BP,BP_RES_USH_AT_HF_DEP,nohm.mm²/m,Dep - Resistivity - UltraShallow - Attenuation - High Frequency,Unicode power notation in unit
Schlumberger,"IFOR_BOT﻿",mA,Measured Formation Current from Bottom Step,Mnemonic boundary invisible character
Halliburton Logging,NFGT,Hz,Near Formation Decay Vect,Clean
Schlumberger,TSCN,kHz,Total Selected Count Rate Near Detector,Clean
Pason,MUD_YIELD_POINT,bar,Yield Point,Clean
Halliburton Logging,FMP_Comp_DT,s,Sonic Delta-T,Clean
Schlumberger,RH_HL_LB_ZD2,ohm.cm,3D Induction Group 2 Zero-D Inversion Horizontal Resistivity High Likelihood Lower Bound,Clean
Pason,C2M,Euc,chr Ethane C2,Clean
Schlumberger,CWES,KS/m,Conductivity of Water from EPT at Standard Temperature,Unit-symbol case error
Baker Hughes Inteq,TEMP6,degF,Temperature 6,Clean
Baker Hughes Inteq,DDR,m3/h,Drawdown flow rate,Clean
Schlumberger,RSS3,MHz,Raw Short Spacing Window 3 Count Rate,Clean
Baker Hughes Inteq,PHAC,MHz,PHA capture count rate,Clean
Halliburton Logging,Quartz Probe1 Pressure 2,Tonf[UK]/ft2,Quartz Probe 1 Pressure 2 Eps,Unit-symbol case error
Schlumberger,RHOB4,kg/m3,Bulk Density 4-Sector Image,Clean
Schlumberger,LA4D,kg/m3,Low Pressure Additive #4 Density,Clean
BP,"BP_DEP_BIT_TVD﻿",ft,Depth Bit - Vertical,Mnemonic boundary invisible character
Baker Hughes Inteq,PO2A5,ppm,Fifth T2 accumulated partial porosity sum,Clean
Schlumberger,HITPR,ohm.m,HITA Two Foot Radial Resistivity Profile,Clean
Schlumberger,ECST,degF,ECS Temperature,Clean
Halliburton Logging,TT_UMP,ms,Pipe Travel Time,Clean
Schlumberger,DU_DELTA_P,psi,Displacement Unit Delta Pressure,Clean
Schlumberger,DRHNL_DH_ECO_RT,kg/m3,"Bulk Density from Neutron Correction, Left, Real-Time Computed Downhole",Clean
Baker Hughes Inteq,ZDR5B,ohm,Frequency 2 pad 5 resistance,Clean
Baker Hughes Inteq,MUR4,ohm.m,"Unfocused resistivity, subarray 4",Clean
Schlumberger,SHK1_CDR,kHz,CDR Shocks over 60g,Clean
Halliburton Logging,BHCR84K80YX,kS/m,Bore Hole Correction R84K 80In Y Trans/ X Recv,Clean
Halliburton Logging,AZP5,dega,Azimuth Corrected Pads 5,Clean
Baker Hughes Inteq,PWAVE2,ms,Sample period waveform 2,Clean
Halliburton Logging,BHCR60K29YY,S/m,Bore Hole Correction R60K 29In Y Trans/ Y Recv,Clean
Halliburton Logging,EDD2,ohm.m,Pad #2 Resistivity Fast,Clean
Halliburton Logging,BHCR36K80ZY,mS/m,Bore Hole Correction R36K 80In Z Trans/ Y Recv,Clean
Schlumberger,RVAM_RX2_F2_C,mV,"Voltage Return Amplitude RX2, Frequency 2, Pad C",Mnemonic typographical error
Schlumberger,PQQP2,bar,MRPQ 2 Quartz Gauge Pressure,Clean
Schlumberger,DPAZ27_LB_1DF,µrad,3D Induction 1D Inversion Filtered True Dip Azimuth Lower Bound from 27 inch Array,Unicode micro prefix in unit
Baker Hughes Inteq,HYPWC4,psi,"Hydraulic pressure target for 1986WA module, instance 4",Clean
Schlumberger,DPRE_03,kPa,Delta PressureTransient 03,Clean
Schlumberger,pS_DLG1_F2_HR_SIG,dega,Uncertainty of High Resolution Frequency 2Longitudinal Spacing 1 Phase Shift,Mnemonic case error
Halliburton Logging,YY_Time_Peaks,us,Time Peaks,Clean
Halliburton Logging,CUTH,dB/m,High Cutoff of the Cement Map,Clean
Schlumberger,COND_DTR1_F3_SIG,kS/m,Uncertainty on Frequency 3 Differential Transverse Spacing 1 Conductivity,Clean
Schlumberger,rV_LB_ZD3,ohm.cm,3D Induction Group 3 Zero-D Inversion Vertical Resistivity Lower Bound,Mnemonic case error
Schlumberger,QGCP,kPa,CQG Compensated Pressure,Clean
Halliburton Logging,TrueDip12k80,cgr,"True Formation Dip 12k 80""",Clean
Schlumberger,DTTA,s/m,Delta-T Compressional from Transmitter Array,Clean
Baker Hughes Inteq,FLC46,uT,FLC_46,Clean
Baker Hughes Inteq,QK1P,bar,Tic mark for drawdown pressure every 0.1 psi,Clean
Schlumberger,"  YIAX",A,Axial Current Y,Mnemonic boundary whitespace
Halliburton Logging,XO,in,X Coordinate of tool center From hole Center,Clean
Halliburton Logging,SCM5,uA,Survey Current Max Pad 5,Clean
Baker Hughes Inteq,RAZDEI,gn,Differential Z-axis accelerometer shifted to EART,Clean
Halliburton Logging,36kDip50,dega,36k Dip 50 inch for the MCIV1D,Clean
Halliburton Logging,XDP_XY_DT,s,Sonic Delta-T,Clean
Halliburton Logging,TLU4,us,Low Reso. Travel velocity based on u/l rcvrs from upper xmtr.,Clean
Schlumberger,UBRB,rad,UBI Corrected Relative Bearing,Clean
Pason,TPO,ft³/d,Total Pump Output,Unicode power notation in unit
Schlumberger,RCAV,m,Average of Corrected Radius of Borehole,Clean
Baker Hughes Inteq,AZEI,cgr,Azimuth of reference pad for EART,Clean
Schlumberger,ASTCO,kS/m,Array Induction Two Foot Conductivity,Clean
Schlumberger,RCEN_HR,kHz,Raw High Resolution Epithermal Count Rate,Clean
Halliburton Logging,BDip12k50,cgr,"Borehole Dip 12k 50""",Clean
Baker Hughes Inteq,TXXST03,Wk,XX-axis dipole multiplexed waveform start time,Unit-symbol case error
Baker Atlas,TE2,ms,time between echos in second data packet,Clean
Schlumberger,CR15,m,Corrected Radius 15,Clean
Halliburton Logging,BHCR36K50XY,S/m,Bore Hole Correction R36K 50In X Trans/ Y Recv,Clean
Baker Hughes Inteq,ST8244XAU,ft,8244XA spinner up depth reference,Clean
Schlumberger,SPECTCAPTTIM,imn,Spectrum Capture Time,Unit-symbol typographical error
Schlumberger,UCAL4,ft,"Ultrasonic Caliper, Axis 4 Diameter",Clean
Baker Hughes Inteq,PO3A5,ppm,Fifth T2 accumulated partial porosity sum,Clean
Schlumberger,DFR2_DL,kohm.m,MRDP 2 Flowline Fluid Resistivity,Clean
Halliburton Logging,yX_Slowness_Peaks,ms,Slowness Peaks,Mnemonic case error
Schlumberger,DPAZ_LB_ZD2,rad,3D Induction Group 2 Zero-D Inversion True Dip Azimuth Lower Bound,Clean
Pason,OBR,m/h,On Bottom ROP,Clean
Baker Hughes Inteq,Repeat Form. Pressure 2,bar,Formation Pressure 2 - Real-time,Clean
Halliburton Logging,YY_Slowness_Peaks,ms,Slowness Peaks,Clean
Schlumberger,PADP3_DL,bar,MRPA 3 Differential Pressure,Clean
Schlumberger,"  RCID_FSI_SL",in,Raw Casing ID - Station Log,Mnemonic boundary whitespace
Schlumberger,COND_XD_F0_SIG,bar,Uncertainty on Frequency 0 Deep Zone Conductivity,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,DIA60,in,Finger diameter for 60 finger tool,Clean
Baker Hughes Inteq,S0FREQ,Hz,Shear SH0 frequency,Clean
BP,BP_GAS_ADV_C2,%,Ethane (C2) - Advanced service,Clean
Halliburton Logging,ST_XDP_FHA,mV,Pre Firing Voltage,Clean
Baker Hughes Inteq,FLR72,mT,FLR_72,Clean
Halliburton Logging,FPRE_STABLE,kPa,Formation Presssure Stable - Filtered,Clean
Halliburton Logging,DPP2,μm,Depth Probe 2,Unicode micro prefix in unit
Pason,PUMP_RATE,m3/d,Total Pump Output,Clean
Schlumberger,CHF30,kS/m,"AIT-H 4-ft Vertical Response, 30 in. Radial Midpoint Conductivity",Clean
Halliburton Logging,60kRH17,kohm.m,60k Rh 17 inch for the MCIV1D,Clean
Baker Hughes Inteq,IXSS,kHz,Standard deviation of inelastic extra long space count rate,Clean
Pason,MEGAJOULES,EJ,Megajoules,Clean
Schlumberger,SFTSG,bar,MRSF Strain Gauge Pressure,Clean
Halliburton Logging,QPMP,bar,Quartz Mid Probe Pressure,Clean
Halliburton Logging,VertRes60k17,ohm.m,"Vertical Resistivity 60k 17""",Clean
Schlumberger,DEVI_ADN,cgr,ADN Hole Deviation from Well Survey,Clean
Baker Hughes Inteq,Opening Pressure,N/mm²,Opening Pressure - Post Run,Unicode power notation in unit
Schlumberger,TTSU_RT,s,"Peak Time, Receiver Array, Shear",Clean
Schlumberger,TRIVFI72,kS/m,3D Induction 72 Inch Array Vertical Fracture Indicator,Clean
Baker Hughes Inteq,ISSC,kHz,Capture corrected inelastic short space,Clean
Schlumberger,A8LR,mS/m,"AIT-B Low Frequency, Real Array #8 Conductivity",Clean
Schlumberger,D1TR,K,MRDP 1 Resistivity Cell Temperature,Clean
Baker Hughes Inteq,AGNYX4,dB,Acoustic averaged receiver gain,Clean
Schlumberger,RV_UB_ZD2,ohm.m,3D Induction Group 2 Zero-D Inversion Vertical Resistivity Upper Bound,Clean
Baker Hughes Inteq,AMD1F1,uV,Raw data amplitude T1 frequency 1 (in dB/V),Clean
Schlumberger,IRBK_RAW_EXT,ft,Internal Radii External Corrected for Eccentering,Clean
Baker Hughes Inteq,MLRU1,kohm.m,"RTeX shallow resistivity 1, unfiltered",Clean
Schlumberger,COND_DLG3_F2_VDC,S/m,Vertical Deconvolved Frequency 2 Differential Longitudinal Spacing 3 Conductivity,Clean
Baker Hughes Inteq,BDCM,kg/m3,Bulk Density - Compensated - Memory,Clean
Baker Hughes Inteq,DIS37,tgauss,DIS CHANNEL 37,Unit-symbol case error
Baker Hughes Inteq,SSPOR,Euc,Short space porosity,Clean
Baker Hughes Inteq,M0C6,S/m,"Focused conductivity, 60-inch DOI",Clean
Schlumberger,HLLS,ohm.m,HALS Laterolog Shallow Resistivity,Clean
Pason,pCAS,kPa,Casing Pressure,Mnemonic case error
Baker Hughes Inteq,TENG2,lbf,Differential tension referenced to GXPL pad 1,Clean
Baker Hughes Inteq,MNR1A,ohm.m,Pad 1 frequency A minimum button resistivity,Clean
Halliburton Logging,12kRH17,ohm.m,12k Rh 17 inch for the MCIV1D,Clean
Pason,N2_RATE,m3/d,N2 Rate,Clean
Schlumberger,DWS1_P1F,zH,"Raw Short Spacing Density Window 1 Count Rate, 0.1 ft",Unit-symbol typographical error
Schlumberger,BOT_IMON_MOD,uA,Bottom Step Monitoring Current Complex Module,Clean
Baker Hughes Inteq,SRA116M,nohm.mm²/m,Electrical Image - Sector 116 - Memory,Unicode power notation in unit
Halliburton Logging,XPAD4,kS/m,XRMI Pad 4 values,Clean
Baker Hughes Inteq,"  HYPWC2",psi,"Hydraulic pressure target for 1986WA module, instance 2",Mnemonic boundary whitespace
Baker Hughes Inteq,ABDC15X,lbm/ft3,Azimuthal Bulk Density - Compensated - Sector 15 - Real-time,Clean
BP,BP_CMT_VOL,bbl,Volume Pumped - Cement,Clean
Schlumberger,P122,cgr,Phase R1 from T2 at 2 MHz,Clean
Schlumberger,RBSL,m2,"Raw Borehole Sigma, Left",Clean
Halliburton Logging,XDP_ALT_PL_DT,us,Sonic Delta-T Reflected Shear,Clean
Baker Hughes Inteq,P4AVG,ohm.m²/m,Pad 4 mean value of 24 buttons,Unicode power notation in unit
Schlumberger,DTCO_MH_TA,s/m,"Compressional Slowness - Monopole High, Transmitter Array",Clean
Baker Hughes Inteq,FL51,µT,FL CHANNEL 51,Unicode micro prefix in unit
Schlumberger,IR61,m,Internal Radius 61,Clean
Baker Hughes Inteq,ST8244XAC,m,8244XA spinner calibration depth reference,Clean
Halliburton Logging,INJV,bbl,Injection Volume,Clean
Baker Hughes Inteq,TAUCBF,us,Sampling period for CBL far transmitter spacing,Clean
Baker Hughes Inteq,EPRES,kN/m²,External pressure,Unicode power notation in unit
Schlumberger,SXO_SH2​,ppm,Water Saturation in Flushed Zone for Shell 2,Mnemonic boundary invisible character
Baker Hughes Inteq,PPTF,us,Predicted pipe time for far spacing,Clean
Schlumberger,DTCO_MH_RT,h/km,"Compressional Slowness - Monopole High, Real-Time",Clean
Schlumberger,RES_BIT_INVER,ohm.m,Inverted Bit Resistivity,Clean
Baker Atlas,trmtt21,s,monopole multiplex first arrival time,Clean
Schlumberger,PEF_PRSS,Hz,Short Spacing PEF Pile-up Rejection Countrate,Clean
Schlumberger,DPTR72_LB_1D_DISPLAY,L/min,3D Induction 1D Inversion True Dip Magnitude Lower Bound from 72 inch Array (modified to display tadpoles less frequently),Mnemonic-unit semantic mismatch
BP,BP_RES_SH_AT_HF2_DEP,ohm.m,Dep - Resistivity - Shallow - Attenuation - High Frequency,Clean
Baker Hughes Inteq,M4C6,S/m,"HDIL 4-foot resolution matched conductivity, 60-inch DOI",Clean
Schlumberger,DPC2_DL,kN/m²,MRDP 2 Quartz Gauge Pressure Compensation,Unicode power notation in unit
Schlumberger,AFTC,MHz,Thermal Detector Count Rate,Clean
Baker Hughes Inteq,PO9B2,%,Second BVI accumulated partial porosity sum,Clean
Baker Atlas,ST22,us,waveform start time,Clean
Baker Hughes Inteq,ARTBS,ohm.m,Frequency B average of array of pad average resistivities,Clean
Baker Hughes Inteq,AZGFDP,Gal,Filtered Z-axis accelerometer shifted to HDIP,Clean
Schlumberger,ZVTQ,uV,"Torpedo Voltage in Mode 1, quadrature",Clean
Baker Hughes Inteq,HP01,uV,High pass filter with default 200 Hz cutoff,Clean
Schlumberger,TIME_TPJ_IMFX,s,Time Index Channel of Time Projection for Imaging Monopole Far Transmitter Custom Frequency Firing,Clean
Schlumberger,ORIG_HR_PRES,bar,Interval Pressure Transient Test Original Horizontal Observation Pressure,Clean
Halliburton Logging,P3p3,uV,Plus 3.3 Volts,Clean
Schlumberger,SRVP_0_0_SLOW_T,s/m,Shear Radial Variation Profile at 0 Inch Radial Depth from Borehole Surface for SLOW Waveform Transmitter Array,Clean
Schlumberger,MMTT,s,Median MAP Transit Time,Clean
Halliburton Logging,PL5A,mV,Plus 5 Volts Analog,Clean
Schlumberger,RES_BM_IMG_DH,Ohm.m2/m,"Compensated Medium Button Resistivity Image, Computed Downhole",Unit-symbol case error
Baker Hughes Inteq,FRD,Euc,Formation factor from deep,Clean
Schlumberger,TXSP_MCLL,bar,Mohr-Coulomb lower limit of the total minimum horizontal stress,Clean
Baker Hughes Inteq,FING70,m,Finger 70 readings,Clean
Schlumberger,SPPG,%,Gas Saturation from Sidewall Core,Clean
Baker Hughes Inteq,DIS41,mT,DIS CHANNEL 41,Clean
Baker Hughes Inteq,QAOD2,m/s²,Magnitude of accelerometer vector (2nd tool),Unicode power notation in unit
Baker Hughes Inteq,DEVPK,cgr,Deviation at WGI position,Clean
Pason,WLGD,in,Wits Lag Depth,Clean
Baker Hughes Inteq,MPHSA3,ppm,Third T2 total porosity,Clean
Schlumberger,TTE1_MUH,ms,Transit Time of First Peak for Monopole Upper Transmitter High Frequency Firing,Clean
Halliburton Logging,60kDip80,cgr,60k Dip 80 inch for the MCIV1D,Clean
Baker Hughes Inteq,FL63,mT,FL CHANNEL 63,Clean
Schlumberger,A8LB​,mS/m,"AIT-B Low Frequency, Real Array #8 Boosted Conductivity",Mnemonic boundary invisible character
Baker Hughes Inteq,RPTHM,us,Resistivity - Time Since Drilled - Memory,Clean
Baker Hughes Inteq,SRA023M,ohm.cm,Electrical Image - Sector 23 - Memory,Clean
Schlumberger,AIA6⁠,uA,Average of 6 ft Axial Current,Mnemonic boundary invisible character
Numar MRI Logging,PORE_RAD,ft,Pore radius from T2 and diffusion log,Clean
Halliburton Logging,ST_FM_Time_Peaks,us,Time Peaks,Clean
Baker Hughes Inteq,PO6A5,ppm,Fifth T2 accumulated partial porosity sum,Clean
Baker Hughes Inteq,QBXE,mT,Earth magnetic field strength at acoustic tool reference,Clean
Halliburton Logging,VertResist29,ohm.m,"Vertical Resistivity 29""",Clean
Schlumberger,AT_DLG2_F3_SIG,dB,Uncertainty of Frequency 3 Longitudinal Spacing 2 Attenuation,Clean
Schlumberger,RES_BM_RAW,ohm.cm,Raw Medium Button Resistivity,Clean
Schlumberger,TPLN,h/km,Measure of TPL Minus Sqrt(Sigma**2+Tau**2),Clean
Baker Hughes Inteq,SRA032M,ohm.cm,Electrical Image - Sector 32 - Memory,Clean
Baker Hughes Inteq,SRA050M,kohm.m,Electrical Image - Sector 50 - Memory,Clean
Schlumberger,COND_XO_F2,S/m,Frequency 2 Invaded Zone Conductivity,Clean
Pason,HLT,N,Hookload Threshold,Clean
Schlumberger,GDMS_LFA2_DL​,mV,LFA2 Gas Detector Source Intensity Monitor Source Calibration Data (Depth Logging),Mnemonic boundary invisible character
Schlumberger,R1R2,V,Ref1 - Ref2 Potential Difference,Clean
Schlumberger,DFBF3_FSI,MHz,Filtered (Sliding Window) Bubble Count Rate Electrical Probe 3,Clean
Schlumberger,"  FBEF_08",A,"Far Effective Beam Current, pass 08",Mnemonic boundary whitespace
Schlumberger,VSRD,ms,VSP Sample Rate Downhole Sensor,Clean
Schlumberger,CR35,in,Corrected Radius 35,Clean
Baker Hughes Inteq,RCAP12,Hz,Capacitance sensor 12,Clean
Schlumberger,ECAL_RAB_RT,ft,Electrical Caliper Computed from RAB Resistivities,Clean
Schlumberger,QWD,L/min,Downhole Water Flowrate,Clean
Baker Hughes Inteq,W03MA,K,HTHP XMAC III MA temperature,Clean
Schlumberger,BATA_SMWD,A,SMWD Battery B Current,Clean
Schlumberger,EFITVOL,L,End of Fitting Volume,Clean
Baker Hughes Inteq,MT_PHIAX,%,Total Porosity - Downhole Processed - Real-time,Clean
Baker Hughes Inteq,SATROT,dega,"Rotation sensor, SAT",Clean
Halliburton Logging,FR3,ohm.cm,RESISTIVITY 17 CM,Clean
Baker Hughes Inteq,FL46,mT,FL CHANNEL 46,Clean
Schlumberger,SXO_SH4,Euc,Water Saturation in Flushed Zone for Shell 4,Clean
Schlumberger,LWTO,kHz,Window Total from Long Spacing,Clean
Schlumberger,dPTR54_1DF_CURVEDISPLAY,dega,3D Induction 1D Inversion Filtered True Dip Magnitude from 54 inch Array (continuous curve display),Mnemonic case error
Baker Hughes Inteq,SRA115M,kohm.m,Electrical Image - Sector 115 - Memory,Clean
Schlumberger,P1AZ_OBDT,dega,"Pad 1 Azimuth in Horizontal Plane (0 = True North), memorized to OBDT",Clean
Baker Hughes Inteq,DRATA50M,Nohm.mm2/m,Resistivity - Attenuation - Apparent - 50 kHz - Memory,Unit-symbol case error
Baker Hughes Inteq,ATNMI,dB,"Comp, dipole attn., inner rcvrs, med xmtrs, all freq.",Clean
Baker Hughes Intq,RCAP08,kHz,Capacitance sensor 8,Service-company spelling error
Baker Hughes Inteq,PO3A2,Euc,Second T2 accumulated partial porosity sum,Clean
Schlumberger,IDEB,ohm.m²/m,Deep Induction Enhanced Borehole Corrected Resistivity,Unicode power notation in unit
Pason,TGS_C5,%,tgs C5 Gas Percentage,Clean
Halliburton Logging,SDSO,ft,Tool Standoff,Clean
Baker Hughes Inteq,OFPRES,bar,Open field pressure,Clean
Schlumberger,DPAP54_LB_1D_DISPLAY,dega,3D Induction 1D Inversion Apparent Dip Magnitude Lower Bound from 54 inch Array (modified to display tadpoles less frequently),Clean
Halliburton Logging,TrueAzimuth36k29,cgr,"True Dip Azimuth 36k 29""",Clean
Baker Hughes Inteq,DIS18,mm,DIS CHANNEL 18,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,FL93,Tu,FL CHANNEL 93,Unit-symbol typographical error
Schlumberger,aSON,in,"Minimum Ultrasonic Standoffs, Quadrant(B-L-U-R) Array",Mnemonic case error
Halliburton Logging,LMAN,in,Left Mandrel,Clean
Schlumberger,DFCA,in,DEFT Caliper,Clean
Halliburton Logging,TMGR,degF,Rho Gradient Temperature,Clean
Schlumberger,S1T_FAST,ms/m,"STC Peak Slowness, Transmitter Array - FAST",Clean
Halliburton Logging,"TUL4	",us,Low Reso. Travel velocity based on u/m rcvrs from lower xmtr.,Mnemonic boundary whitespace
Halliburton Logging,"BASERHO	",g/cm3,Density Base Line,Mnemonic boundary whitespace
Schlumberger,"TT4_5F_MLH	",us,Transit Time 4.5 ft from Monopole Upper High Frequency Waveform,Mnemonic boundary whitespace
Halliburton Logging,TBP2,V,Transmitter B Pad 2 - Used for Calibration,Clean
Baker Hughes Inteq,TPORE,Euc,Total porosity estimate used in inversion processing,Clean
Schlumberger,KH_MU_10,WE,Mobility - Thickness Product Transient 10,Unit-symbol typographical error
Baker Hughes Inteq,QDTP,degC,Quartzdyne temperature,Clean
Schlumberger,AHYD_CGA,lbm/ft3,Apparent Hydrocarbon Density,Clean
Schlumberger,P234,dega,Phase R2 from T3 at 400 KHz,Clean
Baker Hughes Inteq,DANPAR,psi,Annular Pressure - Average - Memory,Clean
Halliburton Logging,Quartz Probe1 Pressure,kPa,Quartz Probe1 Pressure Eps,Clean
Schlumberger,RVF2,µV,F Potential Difference in Step 2,Unicode micro prefix in unit
Baker Hughes Inteq,CCAL,m,Circumferential caliper,Clean
Schlumberger,POMS2,rpm,MRPO 2 Motor Speed,Clean
Baker Hughes Inteq,FL47,uT,FL CHANNEL 47,Clean
